t,value
0,13.407721250997241
1,11.095643044505106
2,8.602090380820625
3,9.179994083889042
4,8.895516805703895
5,8.272955287938398
6,8.73141713221452
7,7.718456953529252
8,9.631357408167847
9,10.12021596960753
10,9.93102436046798
11,9.910547486947852
12,13.414007762051911
13,11.089037801340542
14,8.63411151334279
15,9.185239089746695
16,8.868733337045839
17,8.291035040683873
18,8.796617134471028
19,7.765811001685714
20,9.596170646377498
21,10.056944896055228
22,9.899860637341112
23,9.912613785915214
