STRUCTURE,STRUCTURE_ID,ACTION,FREQ,FREQ_LABEL,REF_AREA,REF_AREA_LABEL,INDICATOR,INDICATOR_LABEL,SEX,SEX_LABEL,AGE,AGE_LABEL,URBANISATION,URBANISATION_LABEL,UNIT_MEASURE,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3,COMP_BREAKDOWN_3_LABEL,TIME_PERIOD,OBS_VALUE,AGG_METHOD,AGG_METHOD_LABEL,DATABASE_ID,DATABASE_ID_LABEL,UNIT_MULT,UNIT_MULT_LABEL,UNIT_TYPE,UNIT_TYPE_LABEL,TIME_FORMAT,TIME_FORMAT_LABEL,OBS_STATUS,OBS_STATUS_LABEL,OBS_CONF,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AFG,Afghanistan,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AGO,Angola,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,2.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ALB,Albania,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARE,United Arab Emirates,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,2.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARG,Argentina,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,28.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARM,Armenia,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUS,Australia,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,24.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUT,Austria,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,6.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BDI,Burundi,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BEL,Belgium,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,2.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BEN,Benin,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BFA,Burkina Faso,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,2.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BGD,Bangladesh,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,4.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BGR,Bulgaria,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,6.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BHR,Bahrain,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
