STRUCTURE,STRUCTURE_ID,ACTION,FREQ,REF_AREA,INDICATOR,SEX,AGE,URBANISATION,UNIT_MEASURE,COMP_BREAKDOWN_1,COMP_BREAKDOWN_2,COMP_BREAKDOWN_3,TIME_PERIOD,AGG_METHOD,UNIT_TYPE,DECIMALS,DATABASE_ID,TIME_FORMAT,COMMENT_TS,UNIT_MULT,DATA_SOURCE,OBS_CONF,OBS_VALUE,OBS_STATUS,FREQ_LABEL,REF_AREA_LABEL,INDICATOR_LABEL,SEX_LABEL,AGE_LABEL,URBANISATION_LABEL,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3_LABEL,AGG_METHOD_LABEL,UNIT_TYPE_LABEL,DECIMALS_LABEL,DATABASE_ID_LABEL,TIME_FORMAT_LABEL,UNIT_MULT_LABEL,OBS_STATUS_LABEL,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,AFE,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2012,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,56.96875785815266,A,Annual,Eastern & Southern Africa,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,AFW,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2012,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,56.6249405241548,A,Annual,Western & Central Africa,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ARB,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2012,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,27.354194725624296,A,Annual,Arab World,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CSS,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2012,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,11.068044230866546,A,Annual,Caribbean small states,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CEB,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2012,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,1.5144638427615398,A,Annual,Central Europe and the Baltics,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,AFE,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,57.79099600065405,A,Annual,Eastern & Southern Africa,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,AFW,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,59.157937469004615,A,Annual,Western & Central Africa,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ARB,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,30.66288202175623,A,Annual,Arab World,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CSS,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,11.473818951022208,A,Annual,Caribbean small states,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CEB,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2010,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,1.8346046779071636,A,Annual,Central Europe and the Baltics,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,VEN,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2006,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,25.7,A,Annual,"Venezuela, RB",Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
