ISO;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2023;2024;2025;2026;2027;2028;2029;2030;2031;2032;2033;2034;2035;2036;2037;2038;2039;2040;2041;2042;2043;2044;2045;2046;2047;2048;2049;2050;2051;2052;2053;2054;2055;2056;2057;2058;2059;2060;2061;2062;2063;2064;2065;2066;2067;2068;2069;2070;2071;2072;2073;2074;2075;2076;2077;2078;2079;2080;2081;2082;2083;2084;2085;2086;2087;2088;2089;2090;2091;2092;2093;2094;2095;2096;2097;2098;2099
ABW;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382;3411501382
AFG;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831;23849101831
AGO;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956;57515277956
ALB;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757;16638176757
ARE;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11;2.77E+11
ARG;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11;4.15E+11
ARM;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267;13253833267
ATG;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819;1158017819
AUS;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11;7.27E+11
AUT;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11;2.76E+11
AZE;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707;35734745707
BDI;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870;4296167870
